bus1,bus2,bus3,bus4,bus5,bus6,bus7,bus8,bus9,bus10,bus11,bus12,bus13,bus14,bus15,bus16,bus17,bus18,bus19,bus20,bus21,bus22,bus23,bus24,bus25,bus26,bus27,bus28,bus29,bus30,bus31,bus32,bus33
0,60,9,13,6,3,37,98,19,16,18,27,22,49,6,15,13,6,28,0,26,26,29,38,78,11,7,5,36,336,0,53,7
0,2,40,54,23,0,0,76,16,5,0,1,6,25,8,15,7,34,35,21,13,21,36,65,90,13,8,14,10,308,66,73,26
0,55,6,73,15,7,98,67,5,1,4,32,18,40,10,2,5,20,16,27,7,6,41,19,174,13,6,4,19,142,38,54,3
0,10,21,57,18,10,29,63,16,5,11,6,7,5,10,9,1,19,6,29,21,25,46,33,71,0,23,5,8,541,54,34,31
0,40,4,39,28,13,12,17,16,8,24,2,32,35,4,8,13,13,3,23,22,30,35,177,115,1,22,1,62,349,37,64,15
0,59,36,24,21,20,80,18,2,14,22,9,26,42,1,9,20,22,31,7,22,1,1,58,80,2,25,14,63,372,10,9,34
0,39,27,4,9,5,31,37,1,2,13,31,12,28,10,20,17,8,36,32,12,25,20,14,54,20,7,11,51,188,42,14,26
0,19,22,35,8,13,90,49,14,0,22,19,20,33,1,10,2,18,24,27,35,29,47,7,179,14,8,4,20,494,45,70,39
0,26,25,44,25,17,41,17,11,0,2,28,1,10,7,20,7,12,19,5,10,24,46,133,47,14,7,11,53,60,23,6,11
0,10,16,77,14,2,60,99,19,13,14,20,26,56,6,3,0,5,15,13,38,25,47,19,72,1,20,14,0,246,57,26,5
0,23,13,45,3,4,76,90,5,18,26,8,22,15,4,6,2,4,14,23,16,25,18,127,21,25,2,4,6,369,22,62,18
0,27,3,23,6,3,17,3,4,3,17,18,35,3,8,7,1,2,12,24,24,25,30,21,68,10,11,18,46,181,14,87,39
0,57,35,68,24,2,92,90,3,12,19,34,4,76,1,17,6,21,37,37,32,36,12,117,83,16,24,2,26,499,10,85,25
0,23,38,10,3,6,49,67,2,14,0,21,24,41,9,16,3,25,19,30,40,38,42,58,36,17,2,12,57,490,1,48,15
0,19,37,12,22,20,81,84,4,4,8,24,33,78,2,6,19,39,11,0,26,9,3,16,37,12,7,4,31,113,52,90,7
0,0,40,10,19,6,0,61,12,17,1,29,21,5,0,5,6,37,12,2,13,21,29,36,63,22,13,7,9,160,6,88,28
0,19,35,25,25,10,0,100,19,19,6,13,31,68,0,10,5,36,14,27,34,18,10,53,74,13,9,7,10,583,9,99,25
0,14,36,21,30,10,20,90,18,15,0,28,9,33,4,11,17,38,2,15,16,34,3,12,99,12,17,7,25,225,34,68,1
0,28,33,36,27,11,95,44,11,20,25,25,29,32,8,18,9,13,4,4,26,31,50,88,29,5,11,20,58,69,2,28,35
0,36,17,3,8,13,21,61,7,0,25,35,12,75,4,19,18,1,28,37,8,3,30,162,171,12,18,17,67,439,68,89,28
0,49,6,59,9,3,7,81,20,10,16,20,31,64,3,2,10,29,14,34,24,9,36,75,151,4,1,14,20,337,51,85,30
0,53,8,14,30,13,79,26,4,20,29,32,18,58,8,1,13,29,29,0,31,28,34,159,61,25,18,16,20,98,5,30,35
0,33,29,17,8,0,90,93,2,5,1,24,12,42,8,2,5,16,16,14,29,32,40,50,98,10,11,5,43,228,20,95,16
0,22,6,25,13,18,53,87,1,7,3,0,3,9,3,20,14,13,19,38,18,30,13,1,70,5,1,10,52,80,30,29,40
0,54,19,46,17,15,37,36,1,18,16,16,20,33,7,19,13,8,1,40,15,2,9,160,125,15,21,15,18,584,70,6,30
0,22,11,21,14,19,39,49,6,4,28,8,35,44,8,14,17,16,26,8,37,16,18,66,196,7,24,2,19,391,54,87,31
0,20,32,32,10,10,82,3,5,6,22,31,7,2,1,18,6,14,7,29,12,23,25,12,159,22,4,1,53,128,13,38,9
0,21,4,34,27,10,25,5,11,16,24,22,25,4,6,16,5,28,31,2,17,32,1,91,64,18,1,11,55,4,61,40,12
0,50,31,72,15,1,34,78,7,0,21,21,21,60,3,11,4,30,8,11,12,10,29,39,10,4,19,8,15,278,4,56,13
0,25,16,41,20,20,76,76,20,18,12,12,25,24,8,7,7,35,37,1,7,4,7,95,119,12,19,4,30,405,21,92,5
0,27,20,66,2,11,55,2,8,4,2,7,17,61,8,4,18,32,16,13,0,10,43,159,46,23,14,0,4,557,8,0,28
0,12,25,38,15,13,0,53,8,10,8,8,11,72,7,13,11,36,12,10,20,15,35,157,144,18,9,10,61,247,42,6,6
0,44,15,71,25,3,73,35,2,8,20,31,0,52,8,12,17,40,28,17,1,13,46,164,90,13,13,0,24,93,58,40,25
0,15,35,58,23,10,12,52,10,15,13,33,14,41,2,1,3,38,22,21,7,21,47,115,125,0,25,18,43,463,67,9,4
0,26,13,43,9,4,40,86,0,3,25,19,13,22,3,1,20,1,36,32,31,0,8,80,153,5,4,10,19,594,44,19,28
0,51,3,1,17,14,82,95,4,18,5,10,15,55,1,12,14,28,38,34,19,13,45,111,78,24,25,0,40,523,47,65,13
0,52,36,29,2,11,74,30,1,2,24,21,23,73,2,12,20,20,18,33,21,2,29,106,161,17,19,16,12,86,25,93,13
0,54,9,16,3,2,30,7,5,8,15,14,26,49,8,16,9,13,12,1,7,13,22,20,48,9,1,18,48,592,19,66,13
0,60,1,55,9,4,7,92,7,19,2,10,30,56,10,18,3,2,1,4,34,37,23,165,151,0,10,16,51,247,37,36,16
0,25,33,12,14,6,25,81,16,16,15,30,31,31,9,4,2,35,15,21,6,8,34,163,171,13,7,7,26,234,4,29,33
0,22,23,41,28,1,71,6,13,1,15,24,11,37,4,18,0,11,6,24,21,6,15,58,157,7,3,12,0,418,3,74,32
0,20,10,58,1,2,0,48,0,4,4,11,32,1,0,4,17,38,27,36,29,39,22,157,78,11,13,14,2,589,15,51,38
0,35,2,15,6,6,44,20,10,4,22,21,0,23,1,10,11,20,2,9,15,29,30,15,46,24,21,17,59,381,38,15,38
0,18,20,14,22,1,55,71,4,13,2,23,19,79,0,9,12,31,12,23,15,15,0,92,79,17,25,0,64,429,29,22,3
0,13,19,6,29,7,57,1,11,14,7,15,16,6,1,4,0,37,23,5,18,34,37,48,168,11,13,16,7,290,31,35,23
0,59,36,74,30,5,80,100,15,13,28,12,35,17,2,0,18,22,9,31,26,17,1,119,77,5,3,12,59,332,26,14,16
0,1,23,60,27,6,51,4,8,18,4,20,10,47,10,14,20,3,6,38,7,38,3,79,118,17,25,17,37,381,62,71,5
0,32,20,33,28,10,47,80,9,9,2,20,10,73,6,15,17,36,28,30,20,27,46,148,74,14,14,3,14,143,34,98,26
0,5,13,72,3,18,41,29,9,20,13,1,33,74,10,15,12,5,37,3,31,24,3,99,196,15,5,16,11,569,60,4,13
0,8,31,20,10,19,61,97,17,2,21,23,28,34,10,3,12,32,37,36,29,21,15,141,146,5,24,17,1,25,62,62,39
0,19,16,40,13,18,81,78,7,10,5,3,12,3,3,7,15,4,21,13,9,29,38,4,171,5,8,17,34,600,16,43,5
0,38,19,71,19,20,38,16,9,11,6,20,12,56,1,9,5,36,40,3,33,14,0,145,99,16,5,4,46,65,68,76,22
0,20,32,41,14,9,97,89,16,0,8,22,0,12,10,6,2,36,36,27,26,14,45,54,20,6,15,11,27,352,0,72,29
0,36,9,23,11,17,72,8,18,12,28,25,3,35,6,10,17,13,13,36,4,16,45,154,179,23,25,20,31,449,32,16,6
0,52,31,36,8,1,55,94,6,13,27,28,13,12,5,20,1,22,9,3,22,34,8,143,46,21,5,13,5,121,21,28,28
0,11,24,62,28,4,59,39,11,19,4,1,34,9,1,3,20,5,40,5,1,25,16,64,137,24,23,7,58,314,22,80,28
0,13,30,45,20,2,74,16,18,0,21,34,20,18,0,17,1,29,14,19,28,23,15,168,128,13,15,2,25,300,40,28,15
0,53,6,79,29,12,91,52,6,6,20,17,1,44,10,11,5,3,1,31,35,9,21,180,160,13,4,3,46,429,47,68,28
0,13,12,76,9,4,26,35,18,7,30,4,14,24,10,7,12,13,7,11,37,12,20,191,141,13,24,8,51,536,27,99,31
0,1,8,63,1,1,34,73,17,3,3,17,29,41,8,13,7,20,3,20,26,25,46,122,4,9,3,4,23,249,9,50,26
0,46,18,3,18,8,21,56,6,6,11,20,21,26,6,6,15,8,0,5,1,24,34,176,118,24,20,2,37,503,31,4,13
0,9,31,72,7,3,97,52,1,5,23,16,4,76,9,13,1,31,34,2,36,31,2,130,171,7,0,9,68,107,65,70,27
0,46,23,9,30,1,24,28,19,13,12,20,26,35,10,11,20,20,18,21,9,16,4,123,163,17,14,7,0,25,17,96,18
0,13,29,30,24,16,88,59,15,15,29,26,4,21,7,15,15,23,20,21,14,33,41,39,67,13,3,6,33,94,39,99,15
0,4,25,2,21,9,35,7,16,6,6,30,18,2,10,13,20,39,30,34,1,25,40,51,164,9,19,4,61,28,3,42,28
0,2,32,16,11,15,10,61,18,19,23,26,4,80,10,8,6,9,0,28,26,22,3,171,6,11,16,4,53,195,8,12,29
0,34,2,24,16,8,93,17,4,12,22,27,20,4,6,14,10,33,19,1,10,14,30,24,11,10,25,8,4,312,50,4,15
0,12,8,7,15,0,22,70,14,1,0,26,15,47,8,16,13,5,21,39,30,22,31,55,146,12,25,19,11,103,63,43,18
0,16,12,57,27,14,17,19,3,19,8,1,32,18,9,9,2,15,4,0,7,38,44,195,134,7,20,19,43,493,10,88,1
0,34,13,54,16,6,0,52,0,19,13,21,20,13,3,16,16,26,11,23,9,30,47,73,123,3,21,20,48,474,32,37,32
0,11,20,52,1,14,33,100,8,16,24,18,32,78,10,10,0,22,34,40,6,40,49,84,59,5,10,17,10,300,60,86,40
0,19,30,65,20,8,60,12,8,18,4,31,3,30,7,19,12,11,16,9,21,40,47,73,82,8,7,10,15,584,61,80,36
0,59,13,10,28,0,67,31,15,13,15,21,1,26,9,12,17,3,25,39,13,1,23,150,41,13,22,12,56,27,54,33,30
0,51,21,45,6,13,18,98,16,3,11,19,17,22,7,18,1,6,3,40,10,8,5,200,164,2,6,7,36,317,45,71,1
0,26,33,63,11,16,67,91,18,6,17,33,34,45,8,19,2,13,0,18,28,5,46,182,10,18,18,5,30,409,28,63,13
0,10,2,35,21,10,15,45,4,15,24,33,5,42,2,11,8,16,10,7,25,23,27,5,138,23,13,13,51,98,0,25,3
0,44,22,68,3,14,28,7,13,13,5,33,34,1,2,9,20,5,6,39,12,36,36,39,146,3,3,18,36,292,11,47,0
0,14,33,34,2,4,17,76,10,15,15,24,27,44,7,9,19,1,24,5,15,21,25,132,188,9,9,11,37,161,38,48,20
0,17,24,50,9,15,55,87,18,11,25,35,16,71,8,4,2,17,25,17,26,32,17,171,28,13,7,9,17,297,56,69,2
0,16,29,18,11,16,18,96,0,12,17,1,18,3,4,5,15,40,37,16,1,13,3,174,186,8,15,0,43,30,20,63,13
0,4,17,41,29,10,67,74,7,12,9,18,16,72,9,5,4,17,31,3,20,35,27,197,60,18,21,6,33,537,49,18,31
0,50,1,10,2,18,92,71,8,3,26,25,22,47,4,20,12,4,11,23,6,16,9,12,103,19,19,18,23,449,66,71,34
0,8,2,22,29,10,24,80,9,15,23,28,28,28,10,3,1,28,24,26,25,27,7,193,76,12,25,3,23,209,11,91,36
0,23,37,33,3,18,98,65,13,5,21,25,13,13,6,16,8,36,28,18,19,33,44,17,100,8,2,14,58,371,67,98,32
0,51,29,0,2,17,51,14,9,0,20,6,23,32,3,3,18,24,11,5,2,21,44,81,167,4,10,15,40,447,1,40,31
0,38,36,23,1,9,36,63,16,6,30,19,30,36,0,3,16,2,32,35,9,17,40,96,55,8,20,18,55,89,33,29,31
0,42,28,37,9,1,77,85,19,8,20,15,18,24,5,11,4,0,22,16,18,3,25,30,52,7,25,9,62,148,18,24,2
0,49,19,13,19,17,22,97,9,0,13,14,13,30,8,15,16,23,17,27,40,17,40,182,72,20,16,6,53,88,32,18,27
0,29,35,38,15,12,68,58,14,20,27,27,12,14,9,9,4,1,8,14,39,21,25,0,89,25,1,3,58,516,64,63,6
0,55,1,55,23,17,19,82,0,19,0,6,16,22,2,12,19,16,24,4,32,40,35,23,143,14,10,17,27,276,47,71,0
0,33,40,68,18,10,55,40,15,1,7,14,28,71,2,16,14,6,11,17,39,32,49,33,6,9,20,12,28,388,33,70,27
0,56,21,61,2,0,97,19,9,11,30,1,10,5,10,10,10,26,15,32,19,25,41,37,129,12,22,4,68,113,9,50,39
0,13,36,78,17,11,77,96,11,20,16,15,13,55,9,13,5,36,32,20,31,19,34,135,13,3,4,4,14,240,37,92,16
0,16,0,26,22,15,81,33,17,1,26,10,24,47,3,11,14,16,17,22,19,24,42,146,48,12,20,1,37,464,52,38,13
0,54,35,65,25,6,21,19,6,1,0,24,16,64,8,5,8,1,19,17,13,33,42,83,103,15,13,0,44,228,39,61,37
0,19,8,59,13,10,65,26,10,3,24,15,2,3,9,11,20,9,9,22,26,15,8,46,17,24,23,18,5,290,58,22,34
0,14,29,41,18,8,13,88,17,2,1,26,20,3,0,12,5,35,15,31,20,40,14,68,69,10,17,14,28,453,24,43,11
0,19,36,69,21,1,84,91,14,2,10,26,21,53,0,0,1,30,13,16,22,29,38,13,143,10,22,12,14,283,15,61,10
0,26,33,4,15,7,36,55,6,14,26,3,15,14,5,19,11,12,24,21,10,35,25,176,175,1,22,16,52,561,58,55,10
0,2,33,23,21,18,43,37,15,19,6,34,29,66,3,6,9,24,7,7,29,8,49,1,150,21,9,6,15,197,7,35,37
0,46,39,57,2,19,27,24,9,8,26,21,11,6,9,19,2,2,5,21,31,40,25,181,38,21,17,18,25,183,43,5,29
0,54,23,9,6,0,88,26,20,15,19,23,15,43,4,12,14,38,8,10,19,23,39,24,48,15,19,18,64,400,18,12,16
0,58,15,21,6,3,50,1,15,20,28,22,35,27,3,20,16,5,20,36,11,12,24,1,35,10,10,10,24,382,64,39,2
0,22,1,17,10,20,42,52,15,19,26,35,23,43,3,2,16,12,21,9,22,27,8,47,94,19,7,0,54,131,44,0,5
0,35,33,62,2,3,31,78,17,3,26,2,13,31,5,4,17,5,34,14,31,5,39,4,65,19,2,8,3,517,2,15,19
0,36,10,79,1,6,88,76,19,9,15,6,4,16,4,18,19,12,4,28,36,36,17,174,157,3,15,6,3,49,23,67,10
0,52,34,60,15,5,33,96,16,1,14,33,9,52,2,12,20,39,26,32,7,4,44,141,11,25,1,5,24,9,20,91,34
0,35,10,19,4,11,2,6,4,3,0,0,26,43,2,2,20,27,27,37,8,5,32,172,174,18,25,2,22,17,57,19,17
0,25,28,66,6,7,65,82,4,11,9,12,4,69,7,15,11,26,38,29,17,37,29,56,150,10,16,16,16,46,62,92,8
0,32,3,74,10,19,21,55,14,2,16,28,3,3,8,14,5,23,22,33,40,6,14,82,65,1,19,2,16,477,69,28,35
0,59,36,30,30,10,51,65,16,6,3,11,35,42,0,7,0,23,12,10,19,19,18,55,200,10,6,20,44,283,33,66,31
0,47,21,45,25,4,46,27,10,15,26,3,19,62,9,4,3,10,30,30,1,30,46,173,109,12,24,3,10,297,4,18,22
0,9,10,9,13,17,90,23,7,19,9,10,17,26,10,2,10,29,30,10,20,2,13,110,16,15,11,11,50,93,52,1,24
0,1,5,0,1,2,16,6,11,18,2,34,8,80,1,18,6,5,3,1,19,7,47,94,52,5,17,4,9,445,21,16,38
0,4,25,50,22,2,45,73,14,10,29,7,35,1,5,3,13,38,24,31,38,31,48,12,61,25,1,16,63,93,66,67,38
0,45,14,28,18,6,2,57,16,16,18,19,15,70,8,8,5,31,5,21,30,25,6,121,122,10,1,12,8,214,16,88,33
0,25,0,60,25,19,51,16,11,5,11,2,13,0,10,11,17,16,27,17,31,32,20,184,30,5,7,18,1,288,8,90,2
0,19,14,72,3,15,8,68,3,12,12,12,6,56,10,1,6,20,39,28,7,33,34,62,160,14,11,17,49,229,65,77,25
0,17,21,31,5,7,73,30,17,9,2,33,11,75,0,5,3,17,39,2,23,39,46,59,172,6,2,13,37,475,33,42,21
0,59,20,55,5,4,47,83,1,4,2,19,32,76,2,1,9,25,25,23,19,39,14,187,141,8,2,2,68,28,29,49,5
0,18,20,52,28,4,62,90,1,8,14,35,18,49,3,19,1,22,10,8,13,4,31,161,115,2,8,14,70,548,8,88,5
0,1,24,70,15,20,39,55,11,6,4,31,31,44,0,20,3,28,4,38,1,3,43,13,53,15,19,15,65,164,31,39,12
0,40,36,1,3,3,19,77,5,0,0,8,21,48,1,14,17,8,10,36,32,29,16,137,194,16,10,19,37,244,44,43,28
0,34,34,31,10,15,99,24,12,1,16,18,13,20,4,5,10,23,4,4,28,20,28,34,112,13,0,11,45,21,33,30,23
0,17,18,44,10,8,95,60,16,18,0,3,21,49,8,5,8,10,24,3,12,38,44,93,85,20,22,16,23,402,39,18,12
0,48,21,6,29,13,39,94,12,11,13,27,30,55,3,13,3,10,9,11,11,20,41,56,168,0,11,16,6,30,16,50,38
0,52,1,22,5,20,63,11,15,19,7,18,35,22,1,10,14,10,13,18,39,34,34,136,73,15,0,14,30,164,5,90,16
0,43,7,78,10,13,41,79,5,11,27,35,34,35,0,10,10,23,0,35,39,29,37,126,113,20,12,11,42,0,5,78,11
0,0,32,33,14,10,96,18,4,10,10,6,34,49,10,8,6,19,20,21,5,35,34,27,8,20,19,18,64,325,68,29,38
0,41,15,63,13,19,72,85,18,0,11,6,35,71,2,11,17,7,23,33,34,25,4,69,90,19,8,13,52,562,46,100,10
0,42,29,31,25,2,44,44,18,0,2,0,24,77,3,1,8,2,14,9,2,8,23,64,121,14,14,0,33,181,25,92,25
0,34,32,70,25,6,17,82,16,0,29,29,9,37,3,20,14,35,38,23,14,2,20,94,131,12,3,5,19,523,50,75,28
0,56,10,4,9,3,2,88,8,9,18,32,23,18,9,14,18,24,5,36,16,0,16,187,174,16,23,9,64,558,68,6,29
0,16,6,50,7,11,42,69,11,19,26,28,30,8,2,16,16,13,6,18,10,0,38,82,7,13,18,0,34,382,12,34,27
0,34,7,21,3,13,80,8,0,3,4,34,11,71,2,17,12,7,17,28,2,35,8,196,55,13,10,1,2,57,65,77,32
0,58,30,34,24,13,16,94,5,8,27,5,33,15,10,20,0,37,23,31,3,34,46,167,151,14,20,3,46,105,68,79,5
0,57,8,10,23,16,67,82,14,13,27,33,34,30,10,9,9,12,9,34,30,25,12,176,119,16,16,10,66,60,15,100,5
0,39,28,23,18,7,91,21,15,8,11,13,4,77,10,6,20,38,13,34,3,40,13,143,193,22,23,5,3,558,10,51,19
0,15,34,79,13,15,45,52,8,1,8,35,16,76,8,0,15,29,5,37,30,22,21,87,77,1,19,16,41,525,19,16,37
0,40,1,3,6,6,89,32,3,20,2,6,21,77,0,18,1,35,20,39,5,25,46,46,192,5,22,2,30,14,31,56,31
0,40,22,49,0,6,75,94,17,16,3,22,11,70,8,10,10,37,3,30,10,24,22,30,35,10,3,2,28,393,49,37,13
0,0,11,60,24,11,45,40,7,11,29,16,0,70,6,20,11,31,29,27,11,37,42,21,92,24,16,8,19,413,16,88,4
0,5,30,67,30,3,100,37,17,17,17,32,29,64,10,15,16,39,6,37,6,6,15,153,169,6,6,1,19,56,11,3,28
0,44,0,14,9,10,14,97,1,7,20,20,26,16,5,10,10,0,13,4,6,33,10,72,199,21,25,11,11,158,18,99,23
0,38,33,69,24,20,64,75,1,9,0,18,5,32,2,8,0,19,30,28,15,16,36,9,88,8,23,0,48,570,18,55,25
0,5,21,15,30,17,47,99,14,15,5,5,22,43,6,11,5,15,37,19,4,10,11,99,130,13,20,20,43,77,55,38,25
0,36,34,11,13,15,63,34,9,6,14,12,2,31,2,13,0,28,14,7,3,34,40,159,82,16,9,16,34,522,25,93,6
0,24,13,49,27,17,30,25,2,10,21,7,0,28,5,9,4,33,31,18,22,20,28,73,27,1,5,8,39,419,51,95,20
0,49,36,42,14,9,10,98,13,14,20,19,25,43,3,8,4,12,13,38,29,16,36,20,55,21,7,10,38,120,63,27,24
0,15,5,57,19,19,4,89,5,9,26,18,15,15,10,12,20,17,33,7,8,16,2,112,187,17,18,19,65,580,65,83,1
0,38,38,25,3,16,58,72,2,13,18,0,4,47,10,12,3,33,26,4,35,31,25,46,56,2,7,12,15,552,66,14,33
0,9,3,41,6,9,0,36,8,14,17,28,28,65,6,13,6,24,17,38,32,35,36,103,81,1,21,5,5,416,55,44,17
0,38,3,15,8,13,5,90,0,15,27,9,10,19,6,11,2,23,35,15,26,28,16,79,19,8,25,0,35,109,32,94,28
0,14,34,73,23,14,42,38,4,18,12,21,13,53,0,18,4,37,6,1,0,4,3,199,140,1,23,12,26,246,67,38,38
0,55,3,21,4,5,37,11,2,0,11,3,29,0,2,18,13,38,19,21,17,31,35,12,50,17,0,15,22,221,51,98,0
0,26,31,2,5,8,97,33,1,1,16,30,24,4,1,1,4,16,21,29,30,3,39,130,65,7,7,4,2,321,36,99,28
0,39,30,31,2,4,77,53,5,5,2,10,8,67,9,5,16,21,0,7,2,7,2,28,120,5,2,5,54,109,22,33,26
0,50,13,1,6,11,72,22,9,7,26,23,25,9,2,5,15,2,9,15,39,27,12,67,166,23,22,9,47,173,64,6,5
0,43,17,43,6,5,36,84,7,5,14,2,16,11,7,0,11,0,6,18,16,5,15,120,10,11,9,2,45,3,17,26,31
0,27,0,5,24,0,20,26,7,11,12,2,13,42,5,10,6,35,28,0,20,32,50,2,119,11,16,13,21,67,16,30,21
0,15,17,78,27,13,0,56,10,13,7,14,13,46,4,9,3,30,35,28,15,37,24,30,92,15,16,17,12,388,23,74,11
0,24,1,49,14,14,81,2,16,3,23,1,14,10,3,10,4,19,34,0,30,35,36,75,92,17,7,3,43,346,61,100,24
0,44,18,31,29,2,95,98,19,18,26,18,14,15,4,8,1,11,13,19,14,26,33,55,144,8,5,1,7,386,49,26,21
0,12,9,25,20,15,54,23,8,6,21,1,10,42,0,10,3,16,31,1,25,36,6,92,151,0,1,11,62,549,23,60,18
0,12,12,51,18,13,63,75,11,18,25,17,23,15,6,15,17,27,17,33,5,0,13,50,93,15,11,14,60,299,54,40,9
0,14,40,18,25,3,90,21,2,9,23,8,18,69,1,4,13,6,3,40,10,12,9,111,130,19,2,8,35,132,40,32,34
0,10,15,20,29,10,60,83,12,12,1,14,15,38,6,8,20,29,14,26,34,6,28,1,125,20,21,20,44,526,62,55,14
0,15,35,33,23,13,74,45,11,14,27,13,25,8,2,6,7,12,38,40,39,20,12,12,166,10,5,9,8,88,0,14,11
0,58,23,41,12,0,81,35,1,1,27,15,19,6,8,5,14,37,9,9,11,21,24,137,189,0,25,17,37,199,39,27,36
0,50,33,58,15,11,18,25,16,11,16,17,22,53,6,12,16,19,10,2,24,10,20,96,104,14,16,5,15,373,70,0,35
0,40,21,71,15,1,85,51,19,4,3,16,18,38,2,13,5,2,36,27,25,8,35,13,147,0,13,3,37,263,47,65,26
0,2,33,49,7,8,28,44,15,20,20,5,5,50,4,0,8,27,10,6,24,4,3,35,112,23,19,12,65,219,19,0,14
0,31,16,75,26,19,65,76,7,1,19,16,23,41,6,4,1,5,26,38,14,20,24,170,15,16,6,18,35,174,7,88,27
0,11,35,67,16,15,6,71,0,0,9,20,31,7,5,9,0,15,0,35,22,22,24,149,121,16,25,20,58,531,9,78,22
0,39,14,53,18,9,71,33,8,16,5,18,29,9,6,0,19,21,34,26,19,33,27,80,41,21,15,20,35,168,56,86,26
0,30,38,71,27,10,29,33,15,7,14,14,5,33,2,15,2,31,38,22,15,18,35,62,92,22,22,15,23,551,23,78,32
0,7,2,67,0,0,37,10,6,8,15,35,24,45,1,5,10,20,12,37,38,31,19,84,7,2,7,4,37,292,45,100,30
0,22,22,9,3,3,58,80,13,11,23,12,25,29,10,12,16,25,4,40,15,37,24,3,166,4,16,19,57,263,17,10,10
0,11,19,23,18,10,100,22,20,14,1,16,8,63,1,3,20,17,0,23,7,6,13,120,140,9,3,2,48,152,3,7,7
0,52,1,46,4,10,56,75,1,2,14,12,16,11,9,15,14,17,13,7,15,26,36,78,61,21,4,17,49,332,0,21,2
0,36,30,39,2,7,84,18,6,13,15,3,31,33,0,9,17,9,3,9,32,37,44,18,161,17,22,14,9,279,66,72,38
0,16,4,64,14,11,95,21,5,7,20,21,17,19,1,5,13,37,3,31,37,30,42,195,101,13,10,2,37,282,5,3,28
0,59,21,66,10,18,35,9,16,17,17,17,9,2,7,15,6,38,31,30,32,10,30,157,193,4,7,3,62,99,54,85,15
0,34,33,63,18,0,37,9,19,0,21,25,9,18,8,16,20,7,28,4,9,4,36,194,71,1,20,10,11,175,52,32,7
0,26,22,36,12,11,91,83,4,17,28,15,35,39,2,17,16,39,28,7,33,5,10,141,134,20,1,13,24,419,60,41,26
0,55,20,61,16,14,58,56,10,7,17,31,11,13,10,14,16,27,12,12,31,2,12,179,138,15,2,18,48,277,12,49,18
0,35,20,43,14,10,57,94,2,3,24,16,9,31,4,6,9,33,32,31,30,10,50,197,181,10,16,6,48,155,26,53,22
0,44,17,78,10,5,84,73,8,1,25,15,12,66,7,17,4,8,28,15,2,1,49,55,2,3,4,2,24,365,44,12,9
0,42,5,3,2,6,28,61,4,1,18,8,35,70,8,13,3,10,25,18,8,17,42,145,10,24,21,14,69,8,54,39,26
0,9,35,27,8,3,15,35,1,18,9,22,21,1,8,9,12,6,3,29,11,24,38,136,17,5,1,17,58,241,26,40,21
0,49,1,15,26,20,33,40,0,2,4,29,11,28,2,9,11,3,10,35,18,5,36,31,132,18,2,20,1,160,66,48,6
0,27,11,7,9,10,62,1,0,12,26,1,16,58,8,8,13,14,26,27,5,18,34,183,98,6,3,9,69,454,9,21,38
0,17,9,30,18,3,58,90,13,20,6,24,5,10,7,14,5,30,11,2,12,8,37,146,161,1,9,14,1,53,34,68,6
0,27,28,77,24,13,73,60,9,20,29,21,10,69,6,0,1,36,1,29,12,35,22,129,122,0,10,10,53,362,34,30,39
0,56,35,27,26,1,55,12,8,2,1,34,8,80,10,17,2,19,39,23,2,8,40,92,111,21,3,10,6,572,22,76,40
0,47,13,30,15,4,78,15,19,4,28,16,31,75,6,2,8,1,32,6,38,32,8,16,160,4,5,9,7,119,49,65,21
0,30,26,17,18,5,24,56,19,18,8,23,25,63,1,14,5,17,8,27,38,24,24,165,163,18,25,16,59,593,32,8,10
0,33,30,13,11,15,21,35,2,11,4,20,24,36,5,11,13,19,19,6,5,5,5,50,175,1,21,8,13,507,15,100,20
0,49,0,72,22,18,37,76,14,2,30,27,11,35,2,17,18,4,7,36,12,33,34,62,71,23,13,3,8,355,20,17,17
0,56,23,16,1,20,57,56,16,5,7,19,28,56,10,14,13,12,36,36,29,32,15,15,43,11,11,16,28,206,11,96,14
0,47,13,73,7,8,41,31,0,1,15,11,12,35,0,20,15,27,38,26,16,14,31,163,92,10,19,20,43,454,21,8,32
0,26,35,53,18,13,17,48,7,3,20,7,25,37,7,15,7,17,34,23,30,36,1,105,149,13,8,15,31,7,17,22,29
0,31,5,75,2,7,8,20,8,4,13,10,2,75,10,5,13,18,39,8,5,18,0,86,94,0,11,15,6,66,51,11,11
0,40,22,40,9,12,45,43,10,10,27,17,24,60,8,14,0,2,7,15,5,36,42,113,89,0,12,4,66,481,6,89,34
0,52,20,29,26,15,14,36,18,16,21,23,9,4,9,2,8,21,28,36,11,4,36,79,98,25,24,7,22,312,56,20,20
0,16,2,18,9,11,61,11,16,15,17,12,8,56,10,15,13,19,37,19,39,29,11,193,167,6,22,2,70,295,59,23,31
0,40,12,27,15,10,13,47,9,10,30,30,11,65,9,15,15,23,3,12,33,35,36,186,151,5,22,2,58,299,21,35,15
0,40,23,42,1,6,64,56,2,15,17,34,28,77,1,13,6,2,36,16,26,3,34,172,39,11,23,5,62,491,3,60,22
0,8,22,58,23,7,33,89,9,4,14,24,13,50,4,8,1,28,33,25,1,15,13,133,191,2,8,18,15,550,65,48,35
0,43,28,23,25,12,51,64,13,19,13,2,32,43,0,11,7,25,21,34,23,27,39,13,191,18,3,10,47,171,7,26,15
