0,0.00035456,0.0021652,0.0034786,0.0048015,0.0060453,0.0046628,0.0048447,0.004465,0.0041213,0.0041827,0.004249,0.0037869,0.0035196,0.0032575,0.0031025,0.0025442,0.0025962,0.00031775,-0.00012629,-0.00025204,-0.00012704,0.0019559,0.0016049,0.00099355,0.0067722,0.007797,0.010964,0.013483,0.01523,0.014974,0.015044,0.015077
0,8.6627e-05,0.00068429,0.0012822,0.0018556,0.00093509,-0.00098316,-0.00057927,-0.0010164,-0.001502,-0.0014477,-0.0013712,-0.002428,-0.0032932,-0.0035291,-0.0037233,-0.0044189,-0.0044316,-3.0541e-05,-0.00058346,-0.00085643,-0.00098615,0.000393,-0.00015916,1.0791e-05,0.0012103,0.0015906,0.0017173,0.002032,0.0027415,0.002133,0.0017663,0.0016427
0,1.5166e-06,0.00015366,0.00014494,0.00018625,-0.0019097,-0.0041305,-0.0040539,-0.0048501,-0.0056263,-0.005585,-0.0055302,-0.0063883,-0.0070019,-0.0074596,-0.0078936,-0.0092609,-0.0095636,-0.00012615,-0.00082878,-0.0010315,-0.0012794,-1.9726e-05,-0.00049227,7.5075e-05,-0.0018017,-0.0016719,-0.002018,-0.0020565,-0.0017,-0.0020214,-0.0021576,-0.0022337
0,0.00015645,0.0011995,0.0022781,0.0033761,0.0031287,0.000958,0.0012914,0.00033762,-0.00049742,-0.00047307,-0.00039534,-0.0015845,-0.0025734,-0.0029293,-0.0030858,-0.0038168,-0.0039199,-2.4751e-05,-0.00097337,-0.0012421,-0.0017366,0.00060783,-0.00099642,-0.00078266,0.0037219,0.0045525,0.0060931,0.0072799,0.0087774,0.007592,0.0073022,0.0072445
0,-8.4064e-05,-0.00059447,-0.00077106,-0.0010327,-0.003574,-0.0052672,-0.0052503,-0.0066878,-0.0081053,-0.0081482,-0.0082746,-0.01023,-0.011617,-0.01222,-0.012622,-0.013508,-0.013623,-0.00016437,-0.00076547,-0.00091541,-0.0011221,-0.0012482,-0.0029894,-0.0031055,-0.0036993,-0.0038654,-0.0055806,-0.0066483,-0.0067368,-0.0080648,-0.0083874,-0.0085199
0,4.6012e-05,0.00040308,0.00066741,0.00097459,-0.00025532,-0.0026344,-0.0025924,-0.0033628,-0.0039779,-0.0039174,-0.0038466,-0.0043018,-0.0047417,-0.0049516,-0.0049585,-0.0050241,-0.0049247,-0.00016697,-0.0013684,-0.0015881,-0.0015657,0.00011168,-0.0008765,-0.0015509,5.5347e-05,0.00049298,0.0014899,0.0022258,0.0028913,0.0027207,0.0028067,0.0028224
0,0.00024371,0.0015184,0.0025351,0.0034928,0.0040145,0.0026045,0.0031939,0.003174,0.0030803,0.0031855,0.00336,0.0032348,0.0027765,0.0027209,0.0027029,0.0022365,0.0023034,0.00017526,-0.00036969,-0.00043564,-0.00052664,0.0011739,7.4137e-05,-0.0011437,0.0044868,0.0051641,0.0070511,0.0086122,0.0098807,0.009536,0.0093768,0.0094485
0,0.00012043,0.0006789,0.0014768,0.0021985,0.0020485,0.00033889,0.00058752,-0.00015144,-0.00098038,-0.00098587,-0.00099557,-0.0020666,-0.0028962,-0.0035667,-0.0040544,-0.005399,-0.0056842,8.1717e-05,-7.5863e-05,-0.00024368,-0.00069153,-4.7682e-05,-0.0019233,-0.0029405,0.0024399,0.003019,0.0043593,0.0055694,0.0065299,0.0060523,0.0058526,0.0057436
0,-5.4232e-05,-0.00013641,0.00011605,0.00031567,-0.0011229,-0.0030583,-0.0027844,-0.0036058,-0.0045073,-0.0044911,-0.0044753,-0.0053518,-0.0060361,-0.0062029,-0.0062605,-0.0066428,-0.0067397,-0.00019068,-0.00099518,-0.001098,-0.0014049,-0.00077557,-0.0020451,-0.0025952,-0.000914,-0.00064842,-0.00056246,-0.00047061,-6.0615e-05,-0.0013066,-0.0015233,-0.0015484
0,4.4442e-05,0.00033616,0.0006127,0.00072413,-0.0013249,-0.0036372,-0.0034687,-0.0045245,-0.0054084,-0.0053883,-0.0053916,-0.0064828,-0.0072606,-0.0077681,-0.0081309,-0.0086725,-0.0087998,-7.0932e-05,-0.00066236,-0.00097296,-0.0012032,0.00014871,-0.00044574,-0.0016925,-0.0011706,-0.00095329,-0.0011566,-0.001319,-0.00098905,-0.0017697,-0.0018413,-0.0019631
0,0.00044947,0.0028776,0.0042602,0.0056687,0.0071456,0.0060456,0.0064343,0.0061681,0.0059724,0.0060254,0.0061102,0.0056172,0.0051171,0.0047916,0.004524,0.0040378,0.0039788,0.00035786,-0.00032795,-0.00067282,-0.00094717,0.0032578,0.0041364,0.0043019,0.0078929,0.0089578,0.011831,0.014111,0.015956,0.015516,0.015333,0.015319
0,0.00014367,0.00075139,0.0013658,0.001937,0.0014598,-0.00040658,-0.00026075,-0.00055641,-0.00069078,-0.00062511,-0.00048852,-0.00067273,-0.0010611,-0.0012434,-0.0013922,-0.0021118,-0.0023456,0.00010367,-0.00043739,-0.00049329,-0.00045842,0.00035227,-0.00061231,-0.0010922,0.0018304,0.0023449,0.0035404,0.004362,0.0051423,0.0052925,0.0054653,0.0054622
0,0.00036481,0.0023766,0.0036477,0.0049471,0.0057616,0.004131,0.0042881,0.0034318,0.0026789,0.002709,0.0027449,0.0015879,0.00078252,0.00040119,0.0001591,-0.00067754,-0.00082492,0.00029146,-0.00055305,-0.00085993,-0.0010575,0.0024539,0.0026564,0.0027314,0.0064973,0.0075083,0.010338,0.012573,0.014363,0.013314,0.013161,0.013164
0,-4.225e-05,-0.0002725,-0.00016803,-7.3947e-05,-0.0022794,-0.0048639,-0.0048354,-0.0052777,-0.0055416,-0.0054593,-0.0053349,-0.0059805,-0.0065848,-0.0068241,-0.0068828,-0.0073015,-0.0072624,-0.00012423,-0.00031689,-0.00049807,-0.0008093,-0.00082072,-0.0022203,-0.0036711,-0.0019812,-0.0015362,-0.0013186,-0.00097056,-0.00016847,-0.0011417,-0.0013494,-0.0014808
0,-4.4017e-05,-0.00031373,-3.4671e-05,0.00031709,-0.0010894,-0.0031204,-0.0025814,-0.002752,-0.0029277,-0.0028374,-0.002717,-0.0030101,-0.0034475,-0.0035598,-0.003543,-0.003752,-0.0037347,-0.00013415,-0.00069977,-0.0010399,-0.0013014,-0.0012626,-0.0033588,-0.0038497,-0.00089456,-0.00061129,-0.0008628,-0.00095721,-0.00056436,-0.0015311,-0.0017156,-0.0018332
0,-3.035e-05,0.00019275,0.00023264,0.00026916,-0.001693,-0.0038293,-0.0036934,-0.0043639,-0.005067,-0.0050419,-0.0049881,-0.0059205,-0.0065478,-0.0067689,-0.0069526,-0.0076377,-0.0078043,-0.00023526,-0.0015275,-0.0018778,-0.0023721,0.00016525,-4.0869e-05,0.00046272,-0.0016523,-0.0016099,-0.0023974,-0.0028634,-0.0028897,-0.0042695,-0.0047595,-0.0047794
0,4.6564e-05,0.00030427,0.00028359,0.0002637,-0.0022175,-0.0056355,-0.0059035,-0.0077942,-0.0094934,-0.0095571,-0.0096804,-0.011656,-0.01284,-0.013467,-0.013963,-0.015414,-0.015673,-4.6025e-05,-0.00077855,-0.0010861,-0.0013486,0.00056594,0.0009064,0.00091197,-0.0018868,-0.0014487,-0.00064118,0.00015027,0.00096766,0.00027343,4.2665e-05,4.2252e-06
0,7.8026e-05,0.00035005,0.00094625,0.0014921,0.000826,-0.00072183,-0.00048811,-0.0008936,-0.0012411,-0.0011827,-0.0010937,-0.0013613,-0.0017945,-0.0020662,-0.002254,-0.0031514,-0.0033696,5.0504e-05,1.3072e-05,5.2398e-05,0.00016433,-0.00054207,-0.0026653,-0.0029932,0.0011596,0.0016207,0.0019483,0.0022975,0.0032196,0.0029148,0.0029381,0.0028507
0,0.00012711,0.00077418,0.0014519,0.0020646,0.0019681,0.00012035,0.00025591,-0.00057453,-0.0012397,-0.001206,-0.0011652,-0.0022502,-0.0030861,-0.0036848,-0.0041251,-0.0052567,-0.0054219,4.3676e-05,2.4576e-05,1.3547e-05,-0.00014173,0.0001499,-0.001494,-0.0025735,0.0023357,0.002854,0.0044357,0.0058192,0.0067317,0.0066713,0.006627,0.0065802
0,-8.3334e-05,-0.00049368,-0.00081104,-0.0012361,-0.0047229,-0.0070299,-0.0072427,-0.0081374,-0.009039,-0.0090536,-0.0091164,-0.010856,-0.011895,-0.012461,-0.012804,-0.013696,-0.013779,-0.00022841,-0.0012245,-0.0015398,-0.0019281,-0.00093409,-0.0020593,-0.0023838,-0.0047736,-0.0048226,-0.0067695,-0.0081231,-0.0082204,-0.0096014,-0.0099981,-0.010105
0,-1.3318e-05,0.00021084,0.0003074,0.00039127,-0.0010601,-0.0023925,-0.0022207,-0.002576,-0.0030357,-0.0029867,-0.0029087,-0.0037598,-0.004462,-0.0046495,-0.0046246,-0.0048009,-0.0048954,-0.00024837,-0.001849,-0.0021844,-0.0026524,-4.479e-05,-0.00078142,-0.0021844,-0.00095295,-0.00079486,-0.0012824,-0.0014767,-0.00099965,-0.0013051,-0.0014644,-0.0015798
0,0.00034417,0.0022423,0.0033028,0.0044631,0.0049247,0.0029942,0.003664,0.0037255,0.0038139,0.0039536,0.0041782,0.0041613,0.0036923,0.003422,0.0033513,0.0027133,0.0027027,0.000211,-0.00088207,-0.0010708,-0.0011136,0.0026347,0.0033527,0.0034403,0.0054253,0.0061259,0.0076841,0.0089778,0.010246,0.0093838,0.009034,0.009021
0,0.0001179,0.0007815,0.0014284,0.0020982,0.0019343,0.00090931,0.0014058,0.0010643,0.00089165,0.0009832,0.0011177,0.00047141,-0.00010623,-0.00042878,-0.0005327,-0.0010329,-0.0011721,-4.2394e-05,-0.0007683,-0.00085217,-0.00084327,0.0002897,-0.0010393,-0.0015855,0.0021594,0.0024767,0.0023177,0.0024071,0.0029118,0.0013079,0.0010006,0.00088415
0,0.00039265,0.0023483,0.0028652,0.0033288,0.0027788,0.0011462,0.0014742,0.00052792,-0.00015665,-0.00011863,-8.2002e-05,-0.00098471,-0.0016712,-0.001827,-0.0017672,-0.0018576,-0.0018469,0.00038492,0.0004351,0.00034597,0.00031406,0.0034502,0.0053655,0.0063589,0.0030026,0.0033221,0.0038489,0.0044993,0.0050319,0.0047931,0.0047779,0.004741
0,9.7376e-05,0.00090337,0.0018067,0.0026393,0.0028809,0.0009834,0.0012541,0.00045615,-0.00021525,-0.000158,-0.00010572,-0.0012685,-0.0022253,-0.0026716,-0.0030451,-0.0041077,-0.004416,-0.00012363,-0.0015507,-0.001863,-0.0023023,0.00027021,-0.0015582,-0.002595,0.0033212,0.0039396,0.0058221,0.0072731,0.008429,0.0081503,0.0080062,0.0079641
0,-0.00015857,-0.00082834,-0.0011709,-0.0014802,-0.0044456,-0.0068336,-0.0065102,-0.0070247,-0.0073074,-0.0071932,-0.007003,-0.0068818,-0.0072108,-0.0074898,-0.0077447,-0.00852,-0.0086222,-0.00032281,-0.0013615,-0.0017715,-0.002229,-0.0011602,-0.0023111,-0.0024302,-0.0044697,-0.004545,-0.0059876,-0.0068744,-0.0070815,-0.0075497,-0.0078115,-0.0077748
0,4.388e-05,0.00034204,0.00019544,8.7403e-05,-0.0023185,-0.0045963,-0.0046414,-0.006046,-0.0073925,-0.0074434,-0.0075359,-0.0092841,-0.010301,-0.010674,-0.010954,-0.011513,-0.011552,9.752e-06,-0.00021139,-0.00018755,-0.00016907,0.00065086,0.0010255,0.00065511,-0.0021294,-0.0018272,-0.0018236,-0.0017546,-0.0012362,-0.0020888,-0.0024206,-0.0023977
0,4.8127e-05,0.00030917,0.00053266,0.00074869,-0.00058453,-0.0020009,-0.0019152,-0.0029744,-0.0038244,-0.0038273,-0.0038352,-0.0051718,-0.0060201,-0.0064148,-0.0067987,-0.0075771,-0.0078605,-0.0001069,-0.0009502,-0.0012439,-0.0016591,0.00015955,-0.00023081,0.00022873,-0.00044837,-0.0002396,-0.00038532,-0.00055457,-0.00016847,-0.00093242,-0.0012802,-0.0014224
0,2.9749e-05,0.00033359,0.00078845,0.0012551,-0.00020698,-0.0028957,-0.003026,-0.0039242,-0.0045257,-0.0044593,-0.004364,-0.0046875,-0.0050913,-0.0053647,-0.0055217,-0.0063015,-0.0064846,-0.00015304,-0.001529,-0.0018874,-0.0023413,-0.00032111,-0.0020821,-0.0030937,0.0002365,0.00086629,0.0020011,0.002925,0.0039739,0.0021513,0.001787,0.0018516
0,-3.6827e-05,7.687e-05,-0.00013386,-0.00035345,-0.0030089,-0.0051252,-0.0049698,-0.0059593,-0.0069474,-0.006956,-0.006984,-0.0083539,-0.0091212,-0.009495,-0.0098095,-0.011068,-0.011238,-0.00022989,-0.0014731,-0.0016691,-0.0018582,0.00034905,0.00062509,0.0012604,-0.0030698,-0.0031395,-0.0043017,-0.0050596,-0.0050915,-0.0058733,-0.0059442,-0.0060666
0,0.00024477,0.0015405,0.0022975,0.0029515,0.0018704,-0.00095882,-0.00069062,-0.001476,-0.0020957,-0.0020327,-0.00197,-0.0030861,-0.0039491,-0.0044472,-0.0048386,-0.0057636,-0.0058371,0.00020834,0.0004331,0.00041594,0.0003012,0.0016642,0.0017354,0.0013259,0.0022936,0.0029248,0.0044414,0.005819,0.0071002,0.0072052,0.0071466,0.0072322
0,0.00024877,0.0015411,0.0025791,0.0036708,0.0038569,0.0018439,0.0018919,0.0010154,9.775e-05,0.00015897,0.00030931,-0.00061835,-0.0013184,-0.001706,-0.001927,-0.0024931,-0.0025212,0.00013319,-0.00080052,-0.0010913,-0.0014399,0.0010843,-0.00024155,-0.00032454,0.0045259,0.0054626,0.0078902,0.009996,0.011842,0.01107,0.010957,0.010914
0,-0.00015194,-0.0010769,-0.0011562,-0.001284,-0.0039665,-0.0062573,-0.0061709,-0.0067835,-0.0072869,-0.0072126,-0.007102,-0.007599,-0.0082808,-0.0087955,-0.0091451,-0.010071,-0.010392,-0.00023343,-0.00054748,-0.00065968,-0.00073571,-0.0021541,-0.0046568,-0.005561,-0.0039748,-0.0039724,-0.0053643,-0.0061639,-0.0059799,-0.0070471,-0.0074042,-0.0073785
0,0.00042923,0.0028395,0.0043255,0.0059543,0.0079011,0.0067569,0.0074103,0.0071255,0.006811,0.0069083,0.0070887,0.0068197,0.0064269,0.0060385,0.005709,0.0049416,0.0047263,0.00031229,3.6808e-06,-0.00017384,-0.0002557,0.0029563,0.0029002,0.002237,0.0086426,0.0096782,0.012483,0.01481,0.016504,0.015692,0.015451,0.015383
0,0.00030059,0.0018895,0.0029292,0.0041162,0.0051507,0.0037956,0.0040697,0.003329,0.0027198,0.0027678,0.0028494,0.0019348,0.0011612,0.00078784,0.00048117,-0.00069877,-0.00089338,0.00024643,-0.00012072,-0.00012205,-0.00014097,0.0018123,0.0015603,0.0018747,0.0058065,0.0067559,0.0094275,0.011578,0.013466,0.013898,0.014077,0.014115
0,4.8511e-05,0.00027674,0.00086114,0.0014369,0.0007748,-0.00080994,-0.00039894,-0.00072476,-0.0010259,-0.00093747,-0.00084158,-0.0014152,-0.0018062,-0.0021118,-0.0023765,-0.0032058,-0.0033707,-1.5118e-05,-0.0002469,-0.00033285,-0.00053999,-0.00040781,-0.0019897,-0.0028778,0.0010608,0.0014629,0.0017375,0.0019988,0.0026886,0.0010861,0.00074054,0.00057839
0,5.7119e-05,9.3488e-05,0.00034221,0.00064721,-0.00086467,-0.0031117,-0.0028772,-0.0038875,-0.0047697,-0.0047224,-0.00462,-0.005818,-0.0067734,-0.007159,-0.0073694,-0.0081315,-0.0082247,2.703e-05,-9.5721e-05,-0.00023668,-0.00030648,-0.00038793,-0.0013325,-0.002258,-0.00067,-0.00040483,-0.00042952,-0.00045401,1.8093e-05,-0.00041007,-0.00061551,-0.00058685
0,0.00033749,0.0020192,0.0029823,0.0038981,0.0042105,0.002498,0.0026778,0.0024239,0.0022936,0.0023847,0.0025266,0.0023076,0.0020361,0.001867,0.0017624,0.00086654,0.00071025,0.00025344,-0.00055593,-0.00081925,-0.0011055,0.002258,0.0026578,0.002215,0.0047738,0.00558,0.0079,0.0097972,0.011178,0.010623,0.01046,0.010536
0,3.0772e-05,2.7304e-05,-0.00022242,-0.00055218,-0.0029895,-0.0048353,-0.004457,-0.004976,-0.0055128,-0.0054496,-0.0053555,-0.005724,-0.00625,-0.0065127,-0.006706,-0.0072709,-0.0073216,2.026e-06,-0.00035048,-0.00052704,-0.00067375,0.00020728,0.00044366,0.00088176,-0.0030692,-0.0031839,-0.004351,-0.0051166,-0.0053011,-0.0063687,-0.0065341,-0.0064807
0,-0.00027352,-0.0016913,-0.002135,-0.0026475,-0.005827,-0.0083272,-0.0082918,-0.0087645,-0.0090636,-0.0089878,-0.0088574,-0.0093899,-0.0098581,-0.010296,-0.010564,-0.011237,-0.011406,-0.00042286,-0.0014457,-0.0017306,-0.0019761,-0.0027937,-0.0051523,-0.0064621,-0.0058959,-0.0059923,-0.0071843,-0.0080825,-0.0081694,-0.0094585,-0.0097903,-0.0099276
0,0.00033088,0.002205,0.0037309,0.005267,0.0072832,0.0062889,0.0068297,0.0067431,0.0067082,0.0068255,0.0069824,0.0067762,0.006518,0.006259,0.0060264,0.0050467,0.0048091,0.00016687,-0.00077994,-0.0010334,-0.0012398,0.001682,0.00028937,-0.00033536,0.0079861,0.0090147,0.011995,0.014283,0.015879,0.015741,0.015654,0.015581
0,9.5037e-05,0.00064636,0.0010548,0.0014667,0.0003858,-0.0019898,-0.0019666,-0.0027126,-0.0035209,-0.0035181,-0.0035552,-0.0049929,-0.0058456,-0.0063989,-0.0069021,-0.0080584,-0.0082656,-2.6015e-05,-0.00074661,-0.0010033,-0.0010917,0.00040152,-0.00017687,-0.0010027,0.00078584,0.0013279,0.0026405,0.0038878,0.0048882,0.0042979,0.0041746,0.004104
0,0.00012863,0.00069365,0.0011692,0.0017159,0.00083165,-0.0013648,-0.0011861,-0.0014194,-0.0015347,-0.0014423,-0.001293,-0.0015244,-0.0019269,-0.0022307,-0.002381,-0.0026906,-0.0027301,7.9158e-05,-0.00048137,-0.00071068,-0.0011082,0.000316,-0.00076773,-0.0011858,0.0012054,0.0017683,0.0026765,0.0034042,0.0041431,0.0036361,0.0034449,0.0033378
0,0.00017641,0.0010283,0.0013747,0.0017068,0.00012019,-0.002618,-0.0022491,-0.0026806,-0.002922,-0.0027881,-0.0025984,-0.0031956,-0.003814,-0.0040705,-0.0042435,-0.0046968,-0.0046817,0.00015199,0.00026145,0.00024425,0.00031789,0.0011812,0.0013668,0.0011954,0.00043123,0.00090898,0.0016639,0.0023276,0.003077,0.0019419,0.0018076,0.0017347
0,0.00028391,0.0017611,0.0029112,0.0041296,0.0048292,0.0035261,0.0042158,0.0040261,0.0040605,0.0042009,0.0044402,0.0043718,0.0041912,0.0038763,0.0037193,0.0032544,0.0031908,0.00020993,-0.00064436,-0.00096465,-0.0013295,0.0015049,0.00077143,0.00082092,0.0053711,0.0061161,0.0075602,0.0087854,0.0099972,0.0087564,0.0083851,0.0083297
0,0.00028541,0.0019541,0.0030717,0.0041892,0.0041345,0.0022681,0.0027881,0.0023761,0.0019527,0.0020317,0.0021767,0.0016091,0.001007,0.00065127,0.0004859,-0.00016723,-0.00010928,0.00017881,-0.00067034,-0.00095164,-0.0010089,0.001895,0.0017669,0.0025569,0.0047268,0.0056006,0.0076402,0.0093534,0.011086,0.010532,0.010382,0.010395
0,8.0577e-05,0.00050356,0.00061923,0.00079585,-0.00082339,-0.0024544,-0.0020496,-0.0021076,-0.0022058,-0.0021323,-0.0020062,-0.0021122,-0.0025417,-0.002859,-0.0029915,-0.00324,-0.0031329,8.9481e-06,-0.00032208,-0.00037405,-0.00042488,0.00061833,0.00050121,0.00067935,-0.00078313,-0.00072,-0.0014539,-0.001788,-0.0016338,-0.0027032,-0.0027965,-0.0028124
0,0.00023807,0.0016749,0.0022438,0.0028891,0.002482,0.00055418,0.00056717,0.00018713,-9.2134e-05,-1.1923e-05,0.0001515,-1.2798e-05,-0.0003897,-0.00064587,-0.00087688,-0.0016101,-0.001694,0.00016445,8.2926e-05,0.00015447,0.00027473,0.0020992,0.0028816,0.0034588,0.0028998,0.0034936,0.0048651,0.0059771,0.0071386,0.0071623,0.0072426,0.0072305
0,0.00027207,0.0017801,0.0029644,0.0041322,0.0047843,0.0025473,0.0025345,0.0017135,0.00089293,0.00089735,0.00088182,-0.00038836,-0.0012388,-0.0014591,-0.0014597,-0.0012271,-0.001109,0.0001482,-0.00054248,-0.00071715,-0.0010423,0.0014885,0.00091107,0.00056271,0.0054764,0.0064453,0.0093379,0.011727,0.013635,0.013564,0.013501,0.013406
0,5.3407e-05,0.00027991,0.00029139,0.00039063,-0.0016561,-0.0039715,-0.0036437,-0.0045472,-0.0053238,-0.0052865,-0.0052204,-0.0061872,-0.0068554,-0.0069162,-0.0069269,-0.0071221,-0.0070979,-3.8029e-05,-0.00094251,-0.0011514,-0.0013701,0.00034592,0.00033956,0.00042278,-0.0015498,-0.001395,-0.0019432,-0.0020747,-0.0015485,-0.0017744,-0.0017026,-0.0016365
0,0.00013704,0.00062947,0.00093441,0.0012835,0.00020169,-0.001512,-0.0008638,-0.0011633,-0.0013452,-0.0012555,-0.0010729,-0.00089411,-0.0012104,-0.0012198,-0.0011759,-0.0011635,-0.0011315,0.00012045,-0.00023126,-0.00039342,-0.00050591,0.00059047,0.00042162,0.0004548,0.00040606,0.0007422,0.0010978,0.0015303,0.0020623,0.0016415,0.0016131,0.0015714
0,4.4938e-05,0.00025804,0.00075082,0.0013596,0.00069891,-0.0016559,-0.0014206,-0.0024614,-0.0033604,-0.0033611,-0.0034031,-0.0044427,-0.0052373,-0.0056458,-0.0060312,-0.0070413,-0.0071323,-9.1999e-05,-0.0007846,-0.00096797,-0.00095302,-0.00042784,-0.0024105,-0.0036869,0.0011845,0.0018519,0.0033638,0.0045333,0.0057177,0.0058788,0.0058633,0.0058209
0,0.00026982,0.0018446,0.0027947,0.0038654,0.0041696,0.0027743,0.0032532,0.0024824,0.0018815,0.0019255,0.0019776,0.001117,0.00048923,0.00013214,-4.7112e-05,-0.00059088,-0.00071394,0.00017594,-0.00016355,-0.00030167,-0.00049263,0.0018179,0.0014575,0.0019249,0.0046636,0.005348,0.0063039,0.0071021,0.0084038,0.0075296,0.0072818,0.0071506
0,0.00019259,0.001281,0.002384,0.0035509,0.0044721,0.0027173,0.0028132,0.0022905,0.0017569,0.0018027,0.0018571,0.00091965,0.00018584,-0.00023609,-0.00059782,-0.001633,-0.0018399,4.1989e-05,-0.00070374,-0.00083381,-0.0010371,0.00071752,-0.00068602,-0.0012967,0.0051888,0.0062141,0.009496,0.012022,0.013978,0.014322,0.014494,0.014526
0,0.00017472,0.0011634,0.0016859,0.0021969,0.0015544,-0.00040165,-0.00015703,-0.0010839,-0.0019881,-0.0019807,-0.001988,-0.0033351,-0.0042732,-0.0045596,-0.0047853,-0.0051371,-0.0051293,7.4423e-05,-0.00035058,-0.00043061,-0.00053011,0.0011109,0.00068804,-5.5263e-05,0.0019397,0.0024804,0.0037864,0.0050105,0.0059189,0.004987,0.0046348,0.0045536
0,2.378e-05,0.00036751,0.00096064,0.0015317,0.00094686,-0.00075735,-0.000398,-0.00073011,-0.00095326,-0.00086384,-0.00076266,-0.0012668,-0.0019202,-0.0021392,-0.0023404,-0.0025525,-0.0026335,-0.00015921,-0.001169,-0.0015301,-0.001833,-0.00021372,-0.0014703,-0.0026001,0.0012203,0.0016195,0.0021633,0.0028442,0.0037991,0.0034186,0.0034767,0.0034783
0,0.00010841,0.00056716,0.0009211,0.001199,-3.2892e-05,-0.0014638,-0.00083195,-0.0011717,-0.0014602,-0.0013559,-0.0011595,-0.0017668,-0.0024687,-0.0026745,-0.0027408,-0.003287,-0.0031992,7.8791e-05,0.0002276,0.00020224,0.00012897,0.00034762,-0.00016313,-1.7791e-05,1.9478e-05,0.00011131,-0.0004678,-0.00077544,-0.00054932,-0.00077662,-0.00084217,-0.00079107
0,0.00018257,0.0013649,0.0023121,0.0032269,0.003121,0.0015189,0.0023129,0.0021578,0.0020015,0.0020993,0.0022667,0.0020841,0.0017476,0.0015674,0.0016157,0.0014363,0.001436,1.6632e-06,-0.0012631,-0.0015736,-0.0019672,0.000999,-0.00020331,-0.0011022,0.0035694,0.0041953,0.0051029,0.0058248,0.0070655,0.00567,0.0052166,0.0050894
0,9.6757e-06,0.00030692,0.0006659,0.0010324,-0.00050509,-0.0031334,-0.0026171,-0.0035254,-0.0043471,-0.00429,-0.0041951,-0.0054906,-0.0066008,-0.0071838,-0.0076092,-0.0087483,-0.0089967,-0.00010959,-0.0012594,-0.0015245,-0.0018258,-0.00018142,-0.0012316,-0.0018087,-0.00031418,-3.5164e-05,0.00011951,0.00027347,0.00072636,0.0007601,0.0007155,0.00057613
0,0.00022458,0.0013472,0.0022294,0.0031229,0.0032205,0.0017795,0.0025495,0.002288,0.0020358,0.0021448,0.0023084,0.0017172,0.0012276,0.0009143,0.00068274,0.00033193,0.00020398,0.00019154,-3.7043e-05,-9.4775e-05,-6.4156e-05,0.00094479,-0.00042101,-0.0012499,0.0035402,0.003985,0.0048449,0.0054352,0.0062518,0.0053861,0.0050569,0.0050513
0,0.00010484,0.00079293,0.0012601,0.0017674,0.00059389,-0.0015998,-0.0017868,-0.0029157,-0.0038832,-0.0038771,-0.0038696,-0.0052327,-0.0062147,-0.0066266,-0.0067992,-0.0075232,-0.007629,4.5598e-05,-9.5592e-05,-0.00021351,-0.00036782,0.00082912,0.0010449,0.001042,0.0010111,0.0015834,0.0024853,0.0032945,0.0045696,0.0032791,0.0030149,0.0030164
0,0.00019224,0.001247,0.0017038,0.0022602,0.0012315,-0.0011723,-0.00080899,-0.001668,-0.0023732,-0.0023405,-0.0023487,-0.0037837,-0.0047738,-0.0051212,-0.0053238,-0.0056515,-0.0056638,0.00011992,-0.00022378,-0.00029037,-0.00024673,0.0014315,0.0015066,0.00091018,0.0016229,0.0021593,0.0030094,0.0038898,0.0049924,0.0036155,0.0033019,0.0032334
0,-2.2064e-05,-8.4197e-05,-0.00042621,-0.00069199,-0.0032537,-0.0048248,-0.0046879,-0.0053219,-0.0059405,-0.0059042,-0.0058264,-0.0066312,-0.0073016,-0.0075282,-0.0076226,-0.0082575,-0.0082496,-0.00017262,-0.0010762,-0.0013447,-0.0017839,-2.0295e-05,-2.0673e-05,0.00065395,-0.0033828,-0.003523,-0.0052457,-0.006378,-0.0065121,-0.0074299,-0.0078057,-0.0079372
0,8.309e-05,0.00054706,0.00075494,0.0010213,-0.00062527,-0.0031428,-0.0029619,-0.0044422,-0.0058641,-0.0059148,-0.0060637,-0.0080779,-0.0092608,-0.0096616,-0.00989,-0.01097,-0.011085,-1.1569e-05,-0.0005213,-0.00049294,-0.00057964,0.00060471,0.00073372,0.0011126,-0.00044185,-0.00019428,-3.0404e-05,0.00029772,0.00089961,0.00015085,-3.8839e-05,-9.4895e-05
0,0.00024494,0.0014787,0.0025898,0.0037094,0.0044521,0.0026301,0.0028553,0.0026863,0.0024719,0.002562,0.0026612,0.0020995,0.0014738,0.001126,0.00081207,3.2305e-05,-0.00016319,0.00022637,-3.4866e-05,-1.1193e-06,2.8244e-05,0.0010069,-3.0219e-05,-8.7718e-05,0.0050283,0.0058148,0.0084587,0.010664,0.012104,0.012123,0.012085,0.012024
0,-0.00011261,-0.00045094,-0.00057954,-0.00068271,-0.0030621,-0.0053101,-0.0053207,-0.0058835,-0.0063753,-0.0063654,-0.0063489,-0.0074934,-0.0082121,-0.0086196,-0.008949,-0.010059,-0.010286,-0.00029038,-0.0013354,-0.0016375,-0.0018282,-0.00080582,-0.0017201,-0.0018844,-0.0029337,-0.0027235,-0.0028851,-0.0030142,-0.0027554,-0.0040063,-0.0043879,-0.0044359
